 kgrid  ValNew  Policy 
0.974324 -8.48595 0.908082
0.974334 -8.48554 0.908092
0.974344 -8.48513 0.908092
0.974354 -8.48472 0.908102
0.974364 -8.48431 0.908102
0.974374  -8.4839 0.908112
0.974384 -8.48349 0.908112
0.974394 -8.48308 0.908122
0.974404 -8.48267 0.908122
0.974414 -8.48226 0.908132
0.974424 -8.48185 0.908132
0.974434 -8.48144 0.908142
0.974444 -8.48104 0.908142
0.974454 -8.48063 0.908152
0.974464 -8.48022 0.908152
0.974474 -8.47981 0.908162
0.974484  -8.4794 0.908162
0.974494 -8.47899 0.908172
0.974504 -8.47858 0.908172
0.974514 -8.47817 0.908182
0.974524 -8.47776 0.908182
0.974534 -8.47735 0.908192
0.974544 -8.47694 0.908202
0.974554 -8.47653 0.908202
0.974564 -8.47612 0.908212
0.974574 -8.47572 0.908212
0.974584 -8.47531 0.908222
0.974594  -8.4749 0.908222
0.974604 -8.47449 0.908232
0.974614 -8.47408 0.908232
0.974624 -8.47367 0.908242
0.974634 -8.47326 0.908242
0.974644 -8.47285 0.908252
0.974654 -8.47244 0.908252
0.974664 -8.47204 0.908262
0.974674 -8.47163 0.908262
0.974684 -8.47122 0.908272
0.974694 -8.47081 0.908272
0.974704  -8.4704 0.908282
0.974714 -8.46999 0.908282
0.974724 -8.46958 0.908292
0.974734 -8.46917 0.908292
0.974744 -8.46877 0.908302
0.974754 -8.46836 0.908302
0.974764 -8.46795 0.908312
0.974774 -8.46754 0.908312
0.974784 -8.46713 0.908322
0.974794 -8.46672 0.908322
0.974804 -8.46631 0.908332
0.974814 -8.46591 0.908342
0.974824  -8.4655 0.908342
0.974834 -8.46509 0.908352
0.974844 -8.46468 0.908352
0.974854 -8.46427 0.908362
0.974864 -8.46386 0.908362
0.974874 -8.46346 0.908372
0.974884 -8.46305 0.908372
0.974894 -8.46264 0.908382
0.974904 -8.46223 0.908382
0.974914 -8.46182 0.908392
0.974924 -8.46141 0.908392
0.974934 -8.46101 0.908402
0.974944  -8.4606 0.908402
0.974954 -8.46019 0.908412
0.974964 -8.45978 0.908412
0.974974 -8.45937 0.908422
0.974984 -8.45897 0.908422
0.974994 -8.45856 0.908432
0.975004 -8.45815 0.908432
0.975014 -8.45774 0.908442
0.975024 -8.45733 0.908442
0.975034 -8.45693 0.908452
0.975044 -8.45652 0.908452
0.975054 -8.45611 0.908462
0.975064  -8.4557 0.908462
0.975074 -8.45529 0.908472
0.975084 -8.45489 0.908482
0.975094 -8.45448 0.908482
0.975104 -8.45407 0.908492
0.975114 -8.45366 0.908492
0.975124 -8.45326 0.908502
0.975134 -8.45285 0.908502
0.975144 -8.45244 0.908512
0.975154 -8.45203 0.908512
0.975164 -8.45162 0.908522
0.975174 -8.45122 0.908522
0.975184 -8.45081 0.908532
0.975194  -8.4504 0.908532
0.975204 -8.44999 0.908542
0.975214 -8.44959 0.908542
0.975224 -8.44918 0.908552
0.975234 -8.44877 0.908552
0.975244 -8.44836 0.908562
0.975254 -8.44796 0.908562
0.975264 -8.44755 0.908572
0.975274 -8.44714 0.908572
0.975284 -8.44674 0.908582
0.975294 -8.44633 0.908582
0.975304 -8.44592 0.908592
0.975314 -8.44551 0.908592
0.975324 -8.44511 0.908602
0.975334  -8.4447 0.908602
0.975344 -8.44429 0.908612
0.975354 -8.44389 0.908622
0.975364 -8.44348 0.908622
0.975374 -8.44307 0.908632
0.975384 -8.44266 0.908632
0.975394 -8.44226 0.908642
0.975404 -8.44185 0.908642
0.975414 -8.44144 0.908652
0.975424 -8.44104 0.908652
0.975434 -8.44063 0.908662
0.975444 -8.44022 0.908662
0.975454 -8.43982 0.908672
0.975464 -8.43941 0.908672
0.975474   -8.439 0.908682
0.975484  -8.4386 0.908682
0.975494 -8.43819 0.908692
0.975504 -8.43778 0.908692
0.975514 -8.43737 0.908702
0.975524 -8.43697 0.908702
0.975534 -8.43656 0.908712
0.975544 -8.43615 0.908712
0.975554 -8.43575 0.908722
0.975564 -8.43534 0.908722
0.975574 -8.43493 0.908732
0.975584 -8.43453 0.908732
0.975594 -8.43412 0.908742
0.975604 -8.43372 0.908742
0.975614 -8.43331 0.908752
0.975624  -8.4329 0.908762
0.975634  -8.4325 0.908762
0.975644 -8.43209 0.908772
0.975654 -8.43168 0.908772
0.975664 -8.43128 0.908782
0.975674 -8.43087 0.908782
0.975684 -8.43046 0.908792
0.975694 -8.43006 0.908792
0.975704 -8.42965 0.908802
0.975714 -8.42925 0.908802
0.975724 -8.42884 0.908812
0.975734 -8.42843 0.908812
0.975744 -8.42803 0.908822
0.975754 -8.42762 0.908822
0.975764 -8.42721 0.908832
0.975774 -8.42681 0.908832
0.975784  -8.4264 0.908842
0.975794   -8.426 0.908842
0.975804 -8.42559 0.908852
0.975814 -8.42518 0.908852
0.975824 -8.42478 0.908862
0.975834 -8.42437 0.908862
0.975844 -8.42397 0.908872
0.975854 -8.42356 0.908872
0.975864 -8.42316 0.908882
0.975874 -8.42275 0.908882
0.975884 -8.42234 0.908892
0.975894 -8.42194 0.908902
0.975904 -8.42153 0.908902
0.975914 -8.42113 0.908912
0.975924 -8.42072 0.908912
0.975934 -8.42032 0.908922
0.975944 -8.41991 0.908922
0.975954  -8.4195 0.908932
0.975964  -8.4191 0.908932
0.975974 -8.41869 0.908942
0.975984 -8.41829 0.908942
0.975994 -8.41788 0.908952
0.976004 -8.41748 0.908952
0.976014 -8.41707 0.908962
0.976024 -8.41667 0.908962
0.976034 -8.41626 0.908972
0.976044 -8.41585 0.908972
0.976054 -8.41545 0.908982
0.976064 -8.41504 0.908982
0.976074 -8.41464 0.908992
0.976084 -8.41423 0.908992
0.976094 -8.41383 0.909002
0.976104 -8.41342 0.909002
0.976114 -8.41302 0.909012
0.976124 -8.41261 0.909012
0.976134 -8.41221 0.909022
0.976144  -8.4118 0.909022
0.976154  -8.4114 0.909032
0.976164 -8.41099 0.909042
0.976174 -8.41059 0.909042
0.976184 -8.41018 0.909052
0.976194 -8.40978 0.909052
0.976204 -8.40937 0.909062
0.976214 -8.40897 0.909062
0.976224 -8.40856 0.909072
0.976234 -8.40816 0.909072
0.976244 -8.40775 0.909082
0.976254 -8.40735 0.909082
0.976264 -8.40694 0.909092
0.976274 -8.40654 0.909092
0.976284 -8.40613 0.909102
0.976294 -8.40573 0.909102
0.976304 -8.40532 0.909112
0.976314 -8.40492 0.909112
0.976324 -8.40451 0.909122
0.976334 -8.40411 0.909122
0.976344  -8.4037 0.909132
0.976354  -8.4033 0.909132
0.976364 -8.40289 0.909142
0.976374 -8.40249 0.909142
0.976384 -8.40209 0.909152
0.976394 -8.40168 0.909152
0.976404 -8.40128 0.909162
0.976414 -8.40087 0.909162
0.976424 -8.40047 0.909172
0.976434 -8.40006 0.909182
0.976444 -8.39966 0.909182
0.976454 -8.39925 0.909192
0.976464 -8.39885 0.909192
0.976474 -8.39845 0.909202
0.976484 -8.39804 0.909202
0.976494 -8.39764 0.909212
0.976504 -8.39723 0.909212
0.976514 -8.39683 0.909222
0.976524 -8.39642 0.909222
0.976534 -8.39602 0.909232
0.976544 -8.39562 0.909232
0.976554 -8.39521 0.909242
0.976564 -8.39481 0.909242
0.976574  -8.3944 0.909252
0.976584   -8.394 0.909252
0.976594  -8.3936 0.909262
0.976604 -8.39319 0.909262
0.976614 -8.39279 0.909272
0.976624 -8.39238 0.909272
0.976634 -8.39198 0.909282
0.976644 -8.39158 0.909282
0.976654 -8.39117 0.909292
0.976664 -8.39077 0.909292
0.976674 -8.39036 0.909302
0.976684 -8.38996 0.909302
0.976694 -8.38956 0.909312
0.976704 -8.38915 0.909322
0.976714 -8.38875 0.909322
0.976724 -8.38835 0.909332
0.976734 -8.38794 0.909332
0.976744 -8.38754 0.909342
0.976754 -8.38713 0.909342
0.976764 -8.38673 0.909352
0.976774 -8.38633 0.909352
0.976784 -8.38592 0.909362
0.976794 -8.38552 0.909362
0.976804 -8.38512 0.909372
0.976814 -8.38471 0.909372
0.976824 -8.38431 0.909382
0.976834 -8.38391 0.909382
0.976844  -8.3835 0.909392
0.976854  -8.3831 0.909392
0.976864  -8.3827 0.909402
0.976874 -8.38229 0.909402
0.976884 -8.38189 0.909412
0.976894 -8.38149 0.909412
0.976904 -8.38108 0.909422
0.976914 -8.38068 0.909422
0.976924 -8.38028 0.909432
0.976934 -8.37987 0.909432
0.976944 -8.37947 0.909442
0.976954 -8.37907 0.909442
0.976964 -8.37866 0.909452
0.976974 -8.37826 0.909462
0.976984 -8.37786 0.909462
0.976994 -8.37745 0.909472
0.977004 -8.37705 0.909472
0.977014 -8.37665 0.909482
0.977024 -8.37625 0.909482
0.977034 -8.37584 0.909492
0.977044 -8.37544 0.909492
0.977054 -8.37504 0.909502
0.977064 -8.37463 0.909502
0.977074 -8.37423 0.909512
0.977084 -8.37383 0.909512
0.977094 -8.37342 0.909522
0.977104 -8.37302 0.909522
0.977114 -8.37262 0.909532
0.977124 -8.37222 0.909532
0.977134 -8.37181 0.909542
0.977144 -8.37141 0.909542
0.977154 -8.37101 0.909552
0.977164 -8.37061 0.909552
0.977174  -8.3702 0.909562
0.977184  -8.3698 0.909562
0.977194  -8.3694 0.909572
0.977204   -8.369 0.909572
0.977214 -8.36859 0.909582
0.977224 -8.36819 0.909582
0.977234 -8.36779 0.909592
0.977244 -8.36739 0.909602
0.977254 -8.36698 0.909602
0.977264 -8.36658 0.909612
0.977274 -8.36618 0.909612
0.977284 -8.36578 0.909622
0.977294 -8.36537 0.909622
0.977304 -8.36497 0.909632
0.977314 -8.36457 0.909632
0.977324 -8.36417 0.909642
0.977334 -8.36377 0.909642
0.977344 -8.36336 0.909652
0.977354 -8.36296 0.909652
0.977364 -8.36256 0.909662
0.977374 -8.36216 0.909662
0.977384 -8.36175 0.909672
0.977394 -8.36135 0.909672
0.977404 -8.36095 0.909682
0.977414 -8.36055 0.909682
0.977424 -8.36015 0.909692
0.977434 -8.35974 0.909692
0.977444 -8.35934 0.909702
0.977454 -8.35894 0.909702
0.977464 -8.35854 0.909712
0.977474 -8.35814 0.909712
0.977484 -8.35773 0.909722
0.977494 -8.35733 0.909722
0.977504 -8.35693 0.909732
0.977514 -8.35653 0.909742
0.977524 -8.35613 0.909742
0.977534 -8.35573 0.909752
0.977544 -8.35532 0.909752
0.977554 -8.35492 0.909762
0.977564 -8.35452 0.909762
0.977574 -8.35412 0.909772
0.977584 -8.35372 0.909772
0.977594 -8.35332 0.909782
0.977604 -8.35291 0.909782
0.977614 -8.35251 0.909792
0.977624 -8.35211 0.909792
0.977634 -8.35171 0.909802
0.977644 -8.35131 0.909802
0.977654 -8.35091 0.909812
0.977664 -8.35051 0.909812
0.977674  -8.3501 0.909822
0.977684  -8.3497 0.909822
0.977694  -8.3493 0.909832
0.977704  -8.3489 0.909832
0.977714  -8.3485 0.909842
0.977724  -8.3481 0.909842
0.977734  -8.3477 0.909852
0.977744  -8.3473 0.909852
0.977754 -8.34689 0.909862
0.977764 -8.34649 0.909862
0.977774 -8.34609 0.909872
0.977784 -8.34569 0.909882
0.977794 -8.34529 0.909882
0.977804 -8.34489 0.909892
0.977814 -8.34449 0.909892
0.977824 -8.34409 0.909902
0.977834 -8.34369 0.909902
0.977844 -8.34328 0.909912
0.977854 -8.34288 0.909912
0.977864 -8.34248 0.909922
0.977874 -8.34208 0.909922
0.977884 -8.34168 0.909932
0.977894 -8.34128 0.909932
0.977904 -8.34088 0.909942
0.977914 -8.34048 0.909942
0.977924 -8.34008 0.909952
0.977934 -8.33968 0.909952
0.977944 -8.33928 0.909962
0.977954 -8.33888 0.909962
0.977964 -8.33848 0.909972
0.977974 -8.33807 0.909972
0.977984 -8.33767 0.909982
0.977994 -8.33727 0.909982
0.978004 -8.33687 0.909992
0.978014 -8.33647 0.909992
0.978024 -8.33607 0.910002
0.978034 -8.33567 0.910002
0.978044 -8.33527 0.910012
0.978054 -8.33487 0.910022
0.978064 -8.33447 0.910022
0.978074 -8.33407 0.910032
0.978084 -8.33367 0.910032
0.978094 -8.33327 0.910042
0.978104 -8.33287 0.910042
0.978114 -8.33247 0.910052
0.978124 -8.33207 0.910052
0.978134 -8.33167 0.910062
0.978144 -8.33127 0.910062
0.978154 -8.33087 0.910072
0.978164 -8.33047 0.910072
0.978174 -8.33007 0.910082
0.978184 -8.32967 0.910082
0.978194 -8.32927 0.910092
0.978204 -8.32887 0.910092
0.978214 -8.32847 0.910102
0.978224 -8.32807 0.910102
0.978234 -8.32767 0.910112
0.978244 -8.32727 0.910112
0.978254 -8.32687 0.910122
0.978264 -8.32647 0.910122
0.978274 -8.32607 0.910132
0.978284 -8.32567 0.910132
0.978294 -8.32527 0.910142
0.978304 -8.32487 0.910142
0.978314 -8.32447 0.910152
0.978324 -8.32407 0.910162
0.978334 -8.32367 0.910162
0.978344 -8.32327 0.910172
0.978354 -8.32287 0.910172
0.978364 -8.32247 0.910182
0.978374 -8.32207 0.910182
0.978384 -8.32167 0.910192
0.978394 -8.32127 0.910192
0.978404 -8.32087 0.910202
0.978414 -8.32047 0.910202
0.978424 -8.32007 0.910212
0.978434 -8.31967 0.910212
0.978444 -8.31927 0.910222
0.978454 -8.31887 0.910222
0.978464 -8.31847 0.910232
0.978474 -8.31807 0.910232
0.978484 -8.31767 0.910242
0.978494 -8.31727 0.910242
0.978504 -8.31688 0.910252
0.978514 -8.31648 0.910252
0.978524 -8.31608 0.910262
0.978534 -8.31568 0.910262
0.978544 -8.31528 0.910272
0.978554 -8.31488 0.910272
0.978564 -8.31448 0.910282
0.978574 -8.31408 0.910282
0.978584 -8.31368 0.910292
0.978594 -8.31328 0.910302
0.978604 -8.31288 0.910302
0.978614 -8.31248 0.910312
0.978624 -8.31209 0.910312
0.978634 -8.31169 0.910322
0.978644 -8.31129 0.910322
0.978654 -8.31089 0.910332
0.978664 -8.31049 0.910332
0.978674 -8.31009 0.910342
0.978684 -8.30969 0.910342
0.978694 -8.30929 0.910352
0.978704 -8.30889 0.910352
0.978714 -8.30849 0.910362
0.978724  -8.3081 0.910362
0.978734  -8.3077 0.910372
0.978744  -8.3073 0.910372
0.978754  -8.3069 0.910382
0.978764  -8.3065 0.910382
0.978774  -8.3061 0.910392
0.978784  -8.3057 0.910392
0.978794  -8.3053 0.910402
0.978804 -8.30491 0.910402
0.978814 -8.30451 0.910412
0.978824 -8.30411 0.910412
0.978834 -8.30371 0.910422
0.978844 -8.30331 0.910422
0.978854 -8.30291 0.910432
0.978864 -8.30252 0.910442
0.978874 -8.30212 0.910442
0.978884 -8.30172 0.910452
0.978894 -8.30132 0.910452
0.978904 -8.30092 0.910462
0.978914 -8.30052 0.910462
0.978924 -8.30012 0.910472
0.978934 -8.29973 0.910472
0.978944 -8.29933 0.910482
0.978954 -8.29893 0.910482
0.978964 -8.29853 0.910492
0.978974 -8.29813 0.910492
0.978984 -8.29774 0.910502
0.978994 -8.29734 0.910502
0.979004 -8.29694 0.910512
0.979014 -8.29654 0.910512
0.979024 -8.29614 0.910522
0.979034 -8.29574 0.910522
0.979044 -8.29535 0.910532
0.979054 -8.29495 0.910532
0.979064 -8.29455 0.910542
0.979074 -8.29415 0.910542
0.979084 -8.29375 0.910552
0.979094 -8.29336 0.910552
0.979104 -8.29296 0.910562
0.979114 -8.29256 0.910562
0.979124 -8.29216 0.910572
0.979134 -8.29177 0.910582
0.979144 -8.29137 0.910582
0.979154 -8.29097 0.910592
0.979164 -8.29057 0.910592
0.979174 -8.29017 0.910602
0.979184 -8.28978 0.910602
0.979194 -8.28938 0.910612
0.979204 -8.28898 0.910612
0.979214 -8.28858 0.910622
0.979224 -8.28819 0.910622
0.979234 -8.28779 0.910632
0.979244 -8.28739 0.910632
0.979254 -8.28699 0.910642
0.979264  -8.2866 0.910642
0.979274  -8.2862 0.910652
0.979284  -8.2858 0.910652
0.979294  -8.2854 0.910662
0.979304 -8.28501 0.910662
0.979314 -8.28461 0.910672
0.979324 -8.28421 0.910672
0.979334 -8.28381 0.910682
0.979344 -8.28342 0.910682
0.979354 -8.28302 0.910692
0.979364 -8.28262 0.910692
0.979374 -8.28223 0.910702
0.979384 -8.28183 0.910702
0.979394 -8.28143 0.910712
0.979404 -8.28103 0.910722
0.979414 -8.28064 0.910722
0.979424 -8.28024 0.910732
0.979434 -8.27984 0.910732
0.979444 -8.27945 0.910742
0.979454 -8.27905 0.910742
0.979464 -8.27865 0.910752
0.979474 -8.27825 0.910752
0.979484 -8.27786 0.910762
0.979494 -8.27746 0.910762
0.979504 -8.27706 0.910772
0.979514 -8.27667 0.910772
0.979524 -8.27627 0.910782
0.979534 -8.27587 0.910782
0.979544 -8.27548 0.910792
0.979554 -8.27508 0.910792
0.979564 -8.27468 0.910802
0.979574 -8.27429 0.910802
0.979584 -8.27389 0.910812
0.979594 -8.27349 0.910812
0.979604  -8.2731 0.910822
0.979614  -8.2727 0.910822
0.979624  -8.2723 0.910832
0.979634 -8.27191 0.910832
0.979644 -8.27151 0.910842
0.979654 -8.27111 0.910842
0.979664 -8.27072 0.910852
0.979674 -8.27032 0.910862
0.979684 -8.26992 0.910862
0.979694 -8.26953 0.910872
0.979704 -8.26913 0.910872
0.979714 -8.26873 0.910882
0.979724 -8.26834 0.910882
0.979734 -8.26794 0.910892
0.979744 -8.26754 0.910892
0.979754 -8.26715 0.910902
0.979764 -8.26675 0.910902
0.979774 -8.26636 0.910912
0.979784 -8.26596 0.910912
0.979794 -8.26556 0.910922
0.979804 -8.26517 0.910922
0.979814 -8.26477 0.910932
0.979824 -8.26437 0.910932
0.979834 -8.26398 0.910942
0.979844 -8.26358 0.910942
0.979854 -8.26319 0.910952
0.979864 -8.26279 0.910952
0.979874 -8.26239 0.910962
0.979884   -8.262 0.910962
0.979894  -8.2616 0.910972
0.979904 -8.26121 0.910972
0.979914 -8.26081 0.910982
0.979924 -8.26041 0.910982
0.979934 -8.26002 0.910992
0.979944 -8.25962 0.911002
0.979954 -8.25923 0.911002
0.979964 -8.25883 0.911012
0.979974 -8.25844 0.911012
0.979984 -8.25804 0.911022
0.979994 -8.25764 0.911022
0.980004 -8.25725 0.911032
0.980014 -8.25685 0.911032
0.980024 -8.25646 0.911042
0.980034 -8.25606 0.911042
0.980044 -8.25567 0.911052
0.980054 -8.25527 0.911052
0.980064 -8.25487 0.911062
0.980074 -8.25448 0.911062
0.980084 -8.25408 0.911072
0.980094 -8.25369 0.911072
0.980104 -8.25329 0.911082
0.980114  -8.2529 0.911082
0.980124  -8.2525 0.911092
0.980134 -8.25211 0.911092
0.980144 -8.25171 0.911102
0.980154 -8.25132 0.911102
0.980164 -8.25092 0.911112
0.980174 -8.25052 0.911112
0.980184 -8.25013 0.911122
0.980194 -8.24973 0.911122
0.980204 -8.24934 0.911132
0.980214 -8.24894 0.911142
0.980224 -8.24855 0.911142
0.980234 -8.24815 0.911152
0.980244 -8.24776 0.911152
0.980254 -8.24736 0.911162
0.980264 -8.24697 0.911162
0.980274 -8.24657 0.911172
0.980284 -8.24618 0.911172
0.980294 -8.24578 0.911182
0.980304 -8.24539 0.911182
0.980314 -8.24499 0.911192
0.980324  -8.2446 0.911192
0.980334  -8.2442 0.911202
0.980344 -8.24381 0.911202
0.980354 -8.24341 0.911212
0.980364 -8.24302 0.911212
0.980374 -8.24262 0.911222
0.980384 -8.24223 0.911222
0.980394 -8.24183 0.911232
0.980404 -8.24144 0.911232
0.980414 -8.24104 0.911242
0.980424 -8.24065 0.911242
0.980434 -8.24026 0.911252
0.980444 -8.23986 0.911252
0.980454 -8.23947 0.911262
0.980464 -8.23907 0.911262
0.980474 -8.23868 0.911272
0.980484 -8.23828 0.911282
0.980494 -8.23789 0.911282
0.980504 -8.23749 0.911292
0.980514  -8.2371 0.911292
0.980524  -8.2367 0.911302
0.980534 -8.23631 0.911302
0.980544 -8.23592 0.911312
0.980554 -8.23552 0.911312
0.980564 -8.23513 0.911322
0.980574 -8.23473 0.911322
0.980584 -8.23434 0.911332
0.980594 -8.23394 0.911332
0.980604 -8.23355 0.911342
0.980614 -8.23316 0.911342
0.980624 -8.23276 0.911352
0.980634 -8.23237 0.911352
0.980644 -8.23197 0.911362
0.980654 -8.23158 0.911362
0.980664 -8.23118 0.911372
0.980674 -8.23079 0.911372
0.980684  -8.2304 0.911382
0.980694    -8.23 0.911382
0.980704 -8.22961 0.911392
0.980714 -8.22921 0.911392
0.980724 -8.22882 0.911402
0.980734 -8.22843 0.911402
0.980744 -8.22803 0.911412
0.980754 -8.22764 0.911412
0.980764 -8.22724 0.911422
0.980774 -8.22685 0.911432
0.980784 -8.22646 0.911432
0.980794 -8.22606 0.911442
0.980804 -8.22567 0.911442
0.980814 -8.22528 0.911452
0.980824 -8.22488 0.911452
0.980834 -8.22449 0.911462
0.980844 -8.22409 0.911462
0.980854  -8.2237 0.911472
0.980864 -8.22331 0.911472
0.980874 -8.22291 0.911482
0.980884 -8.22252 0.911482
0.980894 -8.22213 0.911492
0.980904 -8.22173 0.911492
0.980914 -8.22134 0.911502
0.980924 -8.22095 0.911502
0.980934 -8.22055 0.911512
0.980944 -8.22016 0.911512
0.980954 -8.21977 0.911522
0.980964 -8.21937 0.911522
0.980974 -8.21898 0.911532
0.980984 -8.21859 0.911532
0.980994 -8.21819 0.911542
0.981004  -8.2178 0.911542
0.981014 -8.21741 0.911552
0.981024 -8.21701 0.911552
0.981034 -8.21662 0.911562
0.981044 -8.21623 0.911572
0.981054 -8.21583 0.911572
0.981064 -8.21544 0.911582
0.981074 -8.21505 0.911582
0.981084 -8.21465 0.911592
0.981094 -8.21426 0.911592
0.981104 -8.21387 0.911602
0.981114 -8.21347 0.911602
0.981124 -8.21308 0.911612
0.981134 -8.21269 0.911612
0.981144 -8.21229 0.911622
0.981154  -8.2119 0.911622
0.981164 -8.21151 0.911632
0.981174 -8.21112 0.911632
0.981184 -8.21072 0.911642
0.981194 -8.21033 0.911642
0.981204 -8.20994 0.911652
0.981214 -8.20954 0.911652
0.981224 -8.20915 0.911662
0.981234 -8.20876 0.911662
0.981244 -8.20837 0.911672
0.981254 -8.20797 0.911672
0.981264 -8.20758 0.911682
0.981274 -8.20719 0.911682
0.981284  -8.2068 0.911692
0.981294  -8.2064 0.911692
0.981304 -8.20601 0.911702
0.981314 -8.20562 0.911712
0.981324 -8.20523 0.911712
0.981334 -8.20483 0.911722
0.981344 -8.20444 0.911722
0.981354 -8.20405 0.911732
0.981364 -8.20366 0.911732
0.981374 -8.20326 0.911742
0.981384 -8.20287 0.911742
0.981394 -8.20248 0.911752
0.981404 -8.20209 0.911752
0.981414 -8.20169 0.911762
0.981424  -8.2013 0.911762
0.981434 -8.20091 0.911772
0.981444 -8.20052 0.911772
0.981454 -8.20012 0.911782
0.981464 -8.19973 0.911782
0.981474 -8.19934 0.911792
0.981484 -8.19895 0.911792
0.981494 -8.19856 0.911802
0.981504 -8.19816 0.911802
0.981514 -8.19777 0.911812
0.981524 -8.19738 0.911812
0.981534 -8.19699 0.911822
0.981544  -8.1966 0.911822
0.981554  -8.1962 0.911832
0.981564 -8.19581 0.911832
0.981574 -8.19542 0.911842
0.981584 -8.19503 0.911852
0.981594 -8.19464 0.911852
0.981604 -8.19424 0.911862
0.981614 -8.19385 0.911862
0.981624 -8.19346 0.911872
0.981634 -8.19307 0.911872
0.981644 -8.19268 0.911882
0.981654 -8.19228 0.911882
0.981664 -8.19189 0.911892
0.981674  -8.1915 0.911892
0.981684 -8.19111 0.911902
0.981694 -8.19072 0.911902
0.981704 -8.19033 0.911912
0.981714 -8.18993 0.911912
0.981724 -8.18954 0.911922
0.981734 -8.18915 0.911922
0.981744 -8.18876 0.911932
0.981754 -8.18837 0.911932
0.981764 -8.18798 0.911942
0.981774 -8.18759 0.911942
0.981784 -8.18719 0.911952
0.981794  -8.1868 0.911952
0.981804 -8.18641 0.911962
0.981814 -8.18602 0.911962
0.981824 -8.18563 0.911972
0.981834 -8.18524 0.911972
0.981844 -8.18485 0.911982
0.981854 -8.18445 0.911992
0.981864 -8.18406 0.911992
0.981874 -8.18367 0.912002
0.981884 -8.18328 0.912002
0.981894 -8.18289 0.912012
0.981904  -8.1825 0.912012
0.981914 -8.18211 0.912022
0.981924 -8.18172 0.912022
0.981934 -8.18133 0.912032
0.981944 -8.18093 0.912032
0.981954 -8.18054 0.912042
0.981964 -8.18015 0.912042
0.981974 -8.17976 0.912052
0.981984 -8.17937 0.912052
0.981994 -8.17898 0.912062
0.982004 -8.17859 0.912062
0.982014  -8.1782 0.912072
0.982024 -8.17781 0.912072
0.982034 -8.17742 0.912082
0.982044 -8.17702 0.912082
0.982054 -8.17663 0.912092
0.982064 -8.17624 0.912092
0.982074 -8.17585 0.912102
0.982084 -8.17546 0.912102
0.982094 -8.17507 0.912112
0.982104 -8.17468 0.912112
0.982114 -8.17429 0.912122
0.982124  -8.1739 0.912132
0.982134 -8.17351 0.912132
0.982144 -8.17312 0.912142
0.982154 -8.17273 0.912142
0.982164 -8.17234 0.912152
0.982174 -8.17195 0.912152
0.982184 -8.17156 0.912162
0.982194 -8.17117 0.912162
0.982204 -8.17077 0.912172
0.982214 -8.17038 0.912172
0.982224 -8.16999 0.912182
0.982234  -8.1696 0.912182
0.982244 -8.16921 0.912192
0.982254 -8.16882 0.912192
0.982264 -8.16843 0.912202
0.982274 -8.16804 0.912202
0.982284 -8.16765 0.912212
0.982294 -8.16726 0.912212
0.982304 -8.16687 0.912222
0.982314 -8.16648 0.912222
0.982324 -8.16609 0.912232
0.982334  -8.1657 0.912232
0.982344 -8.16531 0.912242
0.982354 -8.16492 0.912242
0.982364 -8.16453 0.912252
0.982374 -8.16414 0.912252
0.982384 -8.16375 0.912262
0.982394 -8.16336 0.912272
0.982404 -8.16297 0.912272
0.982414 -8.16258 0.912282
0.982424 -8.16219 0.912282
0.982434  -8.1618 0.912292
0.982444 -8.16141 0.912292
0.982454 -8.16102 0.912302
0.982464 -8.16063 0.912302
0.982474 -8.16024 0.912312
0.982484 -8.15985 0.912312
0.982494 -8.15946 0.912322
0.982504 -8.15907 0.912322
0.982514 -8.15868 0.912332
0.982524 -8.15829 0.912332
0.982534  -8.1579 0.912342
0.982544 -8.15751 0.912342
0.982554 -8.15712 0.912352
0.982564 -8.15673 0.912352
0.982574 -8.15634 0.912362
0.982584 -8.15596 0.912362
0.982594 -8.15557 0.912372
0.982604 -8.15518 0.912372
0.982614 -8.15479 0.912382
0.982624  -8.1544 0.912382
0.982634 -8.15401 0.912392
0.982644 -8.15362 0.912392
0.982654 -8.15323 0.912402
0.982664 -8.15284 0.912412
0.982674 -8.15245 0.912412
0.982684 -8.15206 0.912422
0.982694 -8.15167 0.912422
0.982704 -8.15128 0.912432
0.982714 -8.15089 0.912432
0.982724  -8.1505 0.912442
0.982734 -8.15011 0.912442
0.982744 -8.14973 0.912452
0.982754 -8.14934 0.912452
0.982764 -8.14895 0.912462
0.982774 -8.14856 0.912462
0.982784 -8.14817 0.912472
0.982794 -8.14778 0.912472
0.982804 -8.14739 0.912482
0.982814   -8.147 0.912482
0.982824 -8.14661 0.912492
0.982834 -8.14622 0.912492
0.982844 -8.14584 0.912502
0.982854 -8.14545 0.912502
0.982864 -8.14506 0.912512
0.982874 -8.14467 0.912512
0.982884 -8.14428 0.912522
0.982894 -8.14389 0.912522
0.982904  -8.1435 0.912532
0.982914 -8.14311 0.912532
0.982924 -8.14272 0.912542
0.982934 -8.14234 0.912552
0.982944 -8.14195 0.912552
0.982954 -8.14156 0.912562
0.982964 -8.14117 0.912562
0.982974 -8.14078 0.912572
0.982984 -8.14039 0.912572
0.982994    -8.14 0.912582
0.983004 -8.13962 0.912582
0.983014 -8.13923 0.912592
0.983024 -8.13884 0.912592
0.983034 -8.13845 0.912602
0.983044 -8.13806 0.912602
0.983054 -8.13767 0.912612
