 kgrid  ValNew  Policy 
 1.01307 -6.45156 0.938603
 1.01308 -6.45127 0.938613
 1.01309 -6.45098 0.938613
  1.0131 -6.45069 0.938623
 1.01311  -6.4504 0.938623
 1.01312 -6.45011 0.938633
 1.01313 -6.44981 0.938633
 1.01314 -6.44952 0.938643
 1.01315 -6.44923 0.938653
 1.01316 -6.44894 0.938653
 1.01317 -6.44865 0.938663
 1.01318 -6.44836 0.938663
 1.01319 -6.44807 0.938673
  1.0132 -6.44778 0.938673
 1.01321 -6.44749 0.938683
 1.01322  -6.4472 0.938683
 1.01323 -6.44691 0.938693
 1.01324 -6.44662 0.938693
 1.01325 -6.44632 0.938703
 1.01326 -6.44603 0.938703
 1.01327 -6.44574 0.938713
 1.01328 -6.44545 0.938713
 1.01329 -6.44516 0.938723
  1.0133 -6.44487 0.938723
 1.01331 -6.44458 0.938733
 1.01332 -6.44429 0.938733
 1.01333   -6.444 0.938743
 1.01334 -6.44371 0.938743
 1.01335 -6.44342 0.938753
 1.01336 -6.44313 0.938753
 1.01337 -6.44284 0.938763
 1.01338 -6.44255 0.938763
 1.01339 -6.44226 0.938773
  1.0134 -6.44197 0.938783
 1.01341 -6.44168 0.938783
 1.01342 -6.44139 0.938793
 1.01343  -6.4411 0.938793
 1.01344  -6.4408 0.938803
 1.01345 -6.44051 0.938803
 1.01346 -6.44022 0.938813
 1.01347 -6.43993 0.938813
 1.01348 -6.43964 0.938823
 1.01349 -6.43935 0.938823
  1.0135 -6.43906 0.938833
 1.01351 -6.43877 0.938833
 1.01352 -6.43848 0.938843
 1.01353 -6.43819 0.938843
 1.01354  -6.4379 0.938853
 1.01355 -6.43761 0.938853
 1.01356 -6.43732 0.938863
 1.01357 -6.43703 0.938863
 1.01358 -6.43674 0.938873
 1.01359 -6.43645 0.938873
  1.0136 -6.43616 0.938883
 1.01361 -6.43587 0.938883
 1.01362 -6.43558 0.938893
 1.01363 -6.43529 0.938893
 1.01364   -6.435 0.938903
 1.01365 -6.43471 0.938913
 1.01366 -6.43442 0.938913
 1.01367 -6.43413 0.938923
 1.01368 -6.43384 0.938923
 1.01369 -6.43355 0.938933
  1.0137 -6.43326 0.938933
 1.01371 -6.43297 0.938943
 1.01372 -6.43268 0.938943
 1.01373 -6.43239 0.938953
 1.01374  -6.4321 0.938953
 1.01375 -6.43181 0.938963
 1.01376 -6.43152 0.938963
 1.01377 -6.43123 0.938973
 1.01378 -6.43094 0.938973
 1.01379 -6.43065 0.938983
  1.0138 -6.43036 0.938983
 1.01381 -6.43007 0.938993
 1.01382 -6.42978 0.938993
 1.01383 -6.42949 0.939003
 1.01384  -6.4292 0.939003
 1.01385 -6.42891 0.939013
 1.01386 -6.42862 0.939013
 1.01387 -6.42833 0.939023
 1.01388 -6.42804 0.939033
 1.01389 -6.42775 0.939033
  1.0139 -6.42747 0.939043
 1.01391 -6.42718 0.939043
 1.01392 -6.42689 0.939053
 1.01393  -6.4266 0.939053
 1.01394 -6.42631 0.939063
 1.01395 -6.42602 0.939063
 1.01396 -6.42573 0.939073
 1.01397 -6.42544 0.939073
 1.01398 -6.42515 0.939083
 1.01399 -6.42486 0.939083
   1.014 -6.42457 0.939093
 1.01401 -6.42428 0.939093
 1.01402 -6.42399 0.939103
 1.01403  -6.4237 0.939103
 1.01404 -6.42341 0.939113
 1.01405 -6.42312 0.939113
 1.01406 -6.42283 0.939123
 1.01407 -6.42254 0.939123
 1.01408 -6.42225 0.939133
 1.01409 -6.42197 0.939133
  1.0141 -6.42168 0.939143
 1.01411 -6.42139 0.939143
 1.01412  -6.4211 0.939153
 1.01413 -6.42081 0.939163
 1.01414 -6.42052 0.939163
 1.01415 -6.42023 0.939173
 1.01416 -6.41994 0.939173
 1.01417 -6.41965 0.939183
 1.01418 -6.41936 0.939183
 1.01419 -6.41907 0.939193
  1.0142 -6.41878 0.939193
 1.01421  -6.4185 0.939203
 1.01422 -6.41821 0.939203
 1.01423 -6.41792 0.939213
 1.01424 -6.41763 0.939213
 1.01425 -6.41734 0.939223
 1.01426 -6.41705 0.939223
 1.01427 -6.41676 0.939233
 1.01428 -6.41647 0.939233
 1.01429 -6.41618 0.939243
  1.0143 -6.41589 0.939243
 1.01431  -6.4156 0.939253
 1.01432 -6.41532 0.939253
 1.01433 -6.41503 0.939263
 1.01434 -6.41474 0.939263
 1.01435 -6.41445 0.939273
 1.01436 -6.41416 0.939273
 1.01437 -6.41387 0.939283
 1.01438 -6.41358 0.939293
 1.01439 -6.41329 0.939293
  1.0144 -6.41301 0.939303
 1.01441 -6.41272 0.939303
 1.01442 -6.41243 0.939313
 1.01443 -6.41214 0.939313
 1.01444 -6.41185 0.939323
 1.01445 -6.41156 0.939323
 1.01446 -6.41127 0.939333
 1.01447 -6.41098 0.939333
 1.01448  -6.4107 0.939343
 1.01449 -6.41041 0.939343
  1.0145 -6.41012 0.939353
 1.01451 -6.40983 0.939353
 1.01452 -6.40954 0.939363
 1.01453 -6.40925 0.939363
 1.01454 -6.40896 0.939373
 1.01455 -6.40868 0.939373
 1.01456 -6.40839 0.939383
 1.01457  -6.4081 0.939383
 1.01458 -6.40781 0.939393
 1.01459 -6.40752 0.939393
  1.0146 -6.40723 0.939403
 1.01461 -6.40694 0.939413
 1.01462 -6.40666 0.939413
 1.01463 -6.40637 0.939423
 1.01464 -6.40608 0.939423
 1.01465 -6.40579 0.939433
 1.01466  -6.4055 0.939433
 1.01467 -6.40521 0.939443
 1.01468 -6.40493 0.939443
 1.01469 -6.40464 0.939453
  1.0147 -6.40435 0.939453
 1.01471 -6.40406 0.939463
 1.01472 -6.40377 0.939463
 1.01473 -6.40348 0.939473
 1.01474  -6.4032 0.939473
 1.01475 -6.40291 0.939483
 1.01476 -6.40262 0.939483
 1.01477 -6.40233 0.939493
 1.01478 -6.40204 0.939493
 1.01479 -6.40176 0.939503
  1.0148 -6.40147 0.939503
 1.01481 -6.40118 0.939513
 1.01482 -6.40089 0.939513
 1.01483  -6.4006 0.939523
 1.01484 -6.40031 0.939523
 1.01485 -6.40003 0.939533
 1.01486 -6.39974 0.939543
 1.01487 -6.39945 0.939543
 1.01488 -6.39916 0.939553
 1.01489 -6.39887 0.939553
  1.0149 -6.39859 0.939563
 1.01491  -6.3983 0.939563
 1.01492 -6.39801 0.939573
 1.01493 -6.39772 0.939573
 1.01494 -6.39744 0.939583
 1.01495 -6.39715 0.939583
 1.01496 -6.39686 0.939593
 1.01497 -6.39657 0.939593
 1.01498 -6.39628 0.939603
 1.01499   -6.396 0.939603
   1.015 -6.39571 0.939613
 1.01501 -6.39542 0.939613
 1.01502 -6.39513 0.939623
 1.01503 -6.39484 0.939623
 1.01504 -6.39456 0.939633
 1.01505 -6.39427 0.939633
 1.01506 -6.39398 0.939643
 1.01507 -6.39369 0.939643
 1.01508 -6.39341 0.939653
 1.01509 -6.39312 0.939653
  1.0151 -6.39283 0.939663
 1.01511 -6.39254 0.939673
 1.01512 -6.39226 0.939673
 1.01513 -6.39197 0.939683
 1.01514 -6.39168 0.939683
 1.01515 -6.39139 0.939693
 1.01516 -6.39111 0.939693
 1.01517 -6.39082 0.939703
 1.01518 -6.39053 0.939703
 1.01519 -6.39024 0.939713
  1.0152 -6.38996 0.939713
 1.01521 -6.38967 0.939723
 1.01522 -6.38938 0.939723
 1.01523 -6.38909 0.939733
 1.01524 -6.38881 0.939733
 1.01525 -6.38852 0.939743
 1.01526 -6.38823 0.939743
 1.01527 -6.38794 0.939753
 1.01528 -6.38766 0.939753
 1.01529 -6.38737 0.939763
  1.0153 -6.38708 0.939763
 1.01531 -6.38679 0.939773
 1.01532 -6.38651 0.939773
 1.01533 -6.38622 0.939783
 1.01534 -6.38593 0.939783
 1.01535 -6.38565 0.939793
 1.01536 -6.38536 0.939803
 1.01537 -6.38507 0.939803
 1.01538 -6.38478 0.939813
 1.01539  -6.3845 0.939813
  1.0154 -6.38421 0.939823
 1.01541 -6.38392 0.939823
 1.01542 -6.38364 0.939833
 1.01543 -6.38335 0.939833
 1.01544 -6.38306 0.939843
 1.01545 -6.38277 0.939843
 1.01546 -6.38249 0.939853
 1.01547  -6.3822 0.939853
 1.01548 -6.38191 0.939863
 1.01549 -6.38163 0.939863
  1.0155 -6.38134 0.939873
 1.01551 -6.38105 0.939873
 1.01552 -6.38077 0.939883
 1.01553 -6.38048 0.939883
 1.01554 -6.38019 0.939893
 1.01555  -6.3799 0.939893
 1.01556 -6.37962 0.939903
 1.01557 -6.37933 0.939903
 1.01558 -6.37904 0.939913
 1.01559 -6.37876 0.939923
  1.0156 -6.37847 0.939923
 1.01561 -6.37818 0.939933
 1.01562  -6.3779 0.939933
 1.01563 -6.37761 0.939943
 1.01564 -6.37732 0.939943
 1.01565 -6.37704 0.939953
 1.01566 -6.37675 0.939953
 1.01567 -6.37646 0.939963
 1.01568 -6.37618 0.939963
 1.01569 -6.37589 0.939973
  1.0157  -6.3756 0.939973
 1.01571 -6.37532 0.939983
 1.01572 -6.37503 0.939983
 1.01573 -6.37474 0.939993
 1.01574 -6.37446 0.939993
 1.01575 -6.37417 0.940003
 1.01576 -6.37388 0.940003
 1.01577  -6.3736 0.940013
 1.01578 -6.37331 0.940013
 1.01579 -6.37302 0.940023
  1.0158 -6.37274 0.940023
 1.01581 -6.37245 0.940033
 1.01582 -6.37216 0.940033
 1.01583 -6.37188 0.940043
 1.01584 -6.37159 0.940053
 1.01585 -6.37131 0.940053
 1.01586 -6.37102 0.940063
 1.01587 -6.37073 0.940063
 1.01588 -6.37045 0.940073
 1.01589 -6.37016 0.940073
  1.0159 -6.36987 0.940083
 1.01591 -6.36959 0.940083
 1.01592  -6.3693 0.940093
 1.01593 -6.36901 0.940093
 1.01594 -6.36873 0.940103
 1.01595 -6.36844 0.940103
 1.01596 -6.36816 0.940113
 1.01597 -6.36787 0.940113
 1.01598 -6.36758 0.940123
 1.01599  -6.3673 0.940123
   1.016 -6.36701 0.940133
 1.01601 -6.36673 0.940133
 1.01602 -6.36644 0.940143
 1.01603 -6.36615 0.940143
 1.01604 -6.36587 0.940153
 1.01605 -6.36558 0.940153
 1.01606 -6.36529 0.940163
 1.01607 -6.36501 0.940163
 1.01608 -6.36472 0.940173
 1.01609 -6.36444 0.940183
  1.0161 -6.36415 0.940183
 1.01611 -6.36386 0.940193
 1.01612 -6.36358 0.940193
 1.01613 -6.36329 0.940203
 1.01614 -6.36301 0.940203
 1.01615 -6.36272 0.940213
 1.01616 -6.36243 0.940213
 1.01617 -6.36215 0.940223
 1.01618 -6.36186 0.940223
 1.01619 -6.36158 0.940233
  1.0162 -6.36129 0.940233
 1.01621 -6.36101 0.940243
 1.01622 -6.36072 0.940243
 1.01623 -6.36043 0.940253
 1.01624 -6.36015 0.940253
 1.01625 -6.35986 0.940263
 1.01626 -6.35958 0.940263
 1.01627 -6.35929 0.940273
 1.01628 -6.35901 0.940273
 1.01629 -6.35872 0.940283
  1.0163 -6.35843 0.940283
 1.01631 -6.35815 0.940293
 1.01632 -6.35786 0.940303
 1.01633 -6.35758 0.940303
 1.01634 -6.35729 0.940313
 1.01635 -6.35701 0.940313
 1.01636 -6.35672 0.940323
 1.01637 -6.35643 0.940323
 1.01638 -6.35615 0.940333
 1.01639 -6.35586 0.940333
  1.0164 -6.35558 0.940343
 1.01641 -6.35529 0.940343
 1.01642 -6.35501 0.940353
 1.01643 -6.35472 0.940353
 1.01644 -6.35444 0.940363
 1.01645 -6.35415 0.940363
 1.01646 -6.35387 0.940373
 1.01647 -6.35358 0.940373
 1.01648 -6.35329 0.940383
 1.01649 -6.35301 0.940383
  1.0165 -6.35272 0.940393
 1.01651 -6.35244 0.940393
 1.01652 -6.35215 0.940403
 1.01653 -6.35187 0.940403
 1.01654 -6.35158 0.940413
 1.01655  -6.3513 0.940413
 1.01656 -6.35101 0.940423
 1.01657 -6.35073 0.940433
 1.01658 -6.35044 0.940433
 1.01659 -6.35016 0.940443
  1.0166 -6.34987 0.940443
 1.01661 -6.34959 0.940453
 1.01662  -6.3493 0.940453
 1.01663 -6.34902 0.940463
 1.01664 -6.34873 0.940463
 1.01665 -6.34845 0.940473
 1.01666 -6.34816 0.940473
 1.01667 -6.34788 0.940483
 1.01668 -6.34759 0.940483
 1.01669 -6.34731 0.940493
  1.0167 -6.34702 0.940493
 1.01671 -6.34674 0.940503
 1.01672 -6.34645 0.940503
 1.01673 -6.34617 0.940513
 1.01674 -6.34588 0.940513
 1.01675  -6.3456 0.940523
 1.01676 -6.34531 0.940523
 1.01677 -6.34503 0.940533
 1.01678 -6.34474 0.940533
 1.01679 -6.34446 0.940543
  1.0168 -6.34417 0.940543
 1.01681 -6.34389 0.940553
 1.01682  -6.3436 0.940563
 1.01683 -6.34332 0.940563
 1.01684 -6.34303 0.940573
 1.01685 -6.34275 0.940573
 1.01686 -6.34246 0.940583
 1.01687 -6.34218 0.940583
 1.01688 -6.34189 0.940593
 1.01689 -6.34161 0.940593
  1.0169 -6.34132 0.940603
 1.01691 -6.34104 0.940603
 1.01692 -6.34075 0.940613
 1.01693 -6.34047 0.940613
 1.01694 -6.34019 0.940623
 1.01695  -6.3399 0.940623
 1.01696 -6.33962 0.940633
 1.01697 -6.33933 0.940633
 1.01698 -6.33905 0.940643
 1.01699 -6.33876 0.940643
   1.017 -6.33848 0.940653
 1.01701 -6.33819 0.940653
 1.01702 -6.33791 0.940663
 1.01703 -6.33762 0.940663
 1.01704 -6.33734 0.940673
 1.01705 -6.33706 0.940673
 1.01706 -6.33677 0.940683
 1.01707 -6.33649 0.940693
 1.01708  -6.3362 0.940693
 1.01709 -6.33592 0.940703
  1.0171 -6.33563 0.940703
 1.01711 -6.33535 0.940713
 1.01712 -6.33506 0.940713
 1.01713 -6.33478 0.940723
 1.01714  -6.3345 0.940723
 1.01715 -6.33421 0.940733
 1.01716 -6.33393 0.940733
 1.01717 -6.33364 0.940743
 1.01718 -6.33336 0.940743
 1.01719 -6.33307 0.940753
  1.0172 -6.33279 0.940753
 1.01721 -6.33251 0.940763
 1.01722 -6.33222 0.940763
 1.01723 -6.33194 0.940773
 1.01724 -6.33165 0.940773
 1.01725 -6.33137 0.940783
 1.01726 -6.33109 0.940783
 1.01727  -6.3308 0.940793
 1.01728 -6.33052 0.940793
 1.01729 -6.33023 0.940803
  1.0173 -6.32995 0.940813
 1.01731 -6.32967 0.940813
 1.01732 -6.32938 0.940823
 1.01733  -6.3291 0.940823
 1.01734 -6.32881 0.940833
 1.01735 -6.32853 0.940833
 1.01736 -6.32825 0.940843
 1.01737 -6.32796 0.940843
 1.01738 -6.32768 0.940853
 1.01739 -6.32739 0.940853
  1.0174 -6.32711 0.940863
 1.01741 -6.32683 0.940863
 1.01742 -6.32654 0.940873
 1.01743 -6.32626 0.940873
 1.01744 -6.32597 0.940883
 1.01745 -6.32569 0.940883
 1.01746 -6.32541 0.940893
 1.01747 -6.32512 0.940893
 1.01748 -6.32484 0.940903
 1.01749 -6.32456 0.940903
  1.0175 -6.32427 0.940913
 1.01751 -6.32399 0.940913
 1.01752  -6.3237 0.940923
 1.01753 -6.32342 0.940923
 1.01754 -6.32314 0.940933
 1.01755 -6.32285 0.940943
 1.01756 -6.32257 0.940943
 1.01757 -6.32229 0.940953
 1.01758   -6.322 0.940953
 1.01759 -6.32172 0.940963
  1.0176 -6.32144 0.940963
 1.01761 -6.32115 0.940973
 1.01762 -6.32087 0.940973
 1.01763 -6.32059 0.940983
 1.01764  -6.3203 0.940983
 1.01765 -6.32002 0.940993
 1.01766 -6.31973 0.940993
 1.01767 -6.31945 0.941003
 1.01768 -6.31917 0.941003
 1.01769 -6.31888 0.941013
  1.0177  -6.3186 0.941013
 1.01771 -6.31832 0.941023
 1.01772 -6.31803 0.941023
 1.01773 -6.31775 0.941033
 1.01774 -6.31747 0.941033
 1.01775 -6.31718 0.941043
 1.01776  -6.3169 0.941043
 1.01777 -6.31662 0.941053
 1.01778 -6.31633 0.941053
 1.01779 -6.31605 0.941063
  1.0178 -6.31577 0.941073
 1.01781 -6.31549 0.941073
 1.01782  -6.3152 0.941083
 1.01783 -6.31492 0.941083
 1.01784 -6.31464 0.941093
 1.01785 -6.31435 0.941093
 1.01786 -6.31407 0.941103
 1.01787 -6.31379 0.941103
 1.01788  -6.3135 0.941113
 1.01789 -6.31322 0.941113
  1.0179 -6.31294 0.941123
 1.01791 -6.31265 0.941123
 1.01792 -6.31237 0.941133
 1.01793 -6.31209 0.941133
 1.01794  -6.3118 0.941143
 1.01795 -6.31152 0.941143
 1.01796 -6.31124 0.941153
 1.01797 -6.31096 0.941153
 1.01798 -6.31067 0.941163
 1.01799 -6.31039 0.941163
   1.018 -6.31011 0.941173
 1.01801 -6.30982 0.941173
 1.01802 -6.30954 0.941183
 1.01803 -6.30926 0.941183
 1.01804 -6.30898 0.941193
 1.01805 -6.30869 0.941203
 1.01806 -6.30841 0.941203
 1.01807 -6.30813 0.941213
 1.01808 -6.30784 0.941213
 1.01809 -6.30756 0.941223
  1.0181 -6.30728 0.941223
 1.01811   -6.307 0.941233
 1.01812 -6.30671 0.941233
 1.01813 -6.30643 0.941243
 1.01814 -6.30615 0.941243
 1.01815 -6.30587 0.941253
 1.01816 -6.30558 0.941253
 1.01817  -6.3053 0.941263
 1.01818 -6.30502 0.941263
 1.01819 -6.30473 0.941273
  1.0182 -6.30445 0.941273
 1.01821 -6.30417 0.941283
 1.01822 -6.30389 0.941283
 1.01823  -6.3036 0.941293
 1.01824 -6.30332 0.941293
 1.01825 -6.30304 0.941303
 1.01826 -6.30276 0.941303
 1.01827 -6.30247 0.941313
 1.01828 -6.30219 0.941323
 1.01829 -6.30191 0.941323
  1.0183 -6.30163 0.941333
 1.01831 -6.30134 0.941333
 1.01832 -6.30106 0.941343
 1.01833 -6.30078 0.941343
 1.01834  -6.3005 0.941353
 1.01835 -6.30022 0.941353
 1.01836 -6.29993 0.941363
 1.01837 -6.29965 0.941363
 1.01838 -6.29937 0.941373
 1.01839 -6.29909 0.941373
  1.0184  -6.2988 0.941383
 1.01841 -6.29852 0.941383
 1.01842 -6.29824 0.941393
 1.01843 -6.29796 0.941393
 1.01844 -6.29768 0.941403
 1.01845 -6.29739 0.941403
 1.01846 -6.29711 0.941413
 1.01847 -6.29683 0.941413
 1.01848 -6.29655 0.941423
 1.01849 -6.29626 0.941423
  1.0185 -6.29598 0.941433
 1.01851  -6.2957 0.941433
 1.01852 -6.29542 0.941443
 1.01853 -6.29514 0.941453
 1.01854 -6.29485 0.941453
 1.01855 -6.29457 0.941463
 1.01856 -6.29429 0.941463
 1.01857 -6.29401 0.941473
 1.01858 -6.29373 0.941473
 1.01859 -6.29344 0.941483
  1.0186 -6.29316 0.941483
 1.01861 -6.29288 0.941493
 1.01862  -6.2926 0.941493
 1.01863 -6.29232 0.941503
 1.01864 -6.29203 0.941503
 1.01865 -6.29175 0.941513
 1.01866 -6.29147 0.941513
 1.01867 -6.29119 0.941523
 1.01868 -6.29091 0.941523
 1.01869 -6.29063 0.941533
  1.0187 -6.29034 0.941533
 1.01871 -6.29006 0.941543
 1.01872 -6.28978 0.941543
 1.01873  -6.2895 0.941553
 1.01874 -6.28922 0.941553
 1.01875 -6.28893 0.941563
 1.01876 -6.28865 0.941563
 1.01877 -6.28837 0.941573
 1.01878 -6.28809 0.941583
 1.01879 -6.28781 0.941583
  1.0188 -6.28753 0.941593
 1.01881 -6.28725 0.941593
 1.01882 -6.28696 0.941603
 1.01883 -6.28668 0.941603
 1.01884  -6.2864 0.941613
 1.01885 -6.28612 0.941613
 1.01886 -6.28584 0.941623
 1.01887 -6.28556 0.941623
 1.01888 -6.28527 0.941633
 1.01889 -6.28499 0.941633
  1.0189 -6.28471 0.941643
 1.01891 -6.28443 0.941643
 1.01892 -6.28415 0.941653
 1.01893 -6.28387 0.941653
 1.01894 -6.28359 0.941663
 1.01895  -6.2833 0.941663
 1.01896 -6.28302 0.941673
 1.01897 -6.28274 0.941673
 1.01898 -6.28246 0.941683
 1.01899 -6.28218 0.941683
   1.019  -6.2819 0.941693
 1.01901 -6.28162 0.941693
 1.01902 -6.28134 0.941703
 1.01903 -6.28105 0.941713
 1.01904 -6.28077 0.941713
 1.01905 -6.28049 0.941723
 1.01906 -6.28021 0.941723
 1.01907 -6.27993 0.941733
 1.01908 -6.27965 0.941733
 1.01909 -6.27937 0.941743
  1.0191 -6.27909 0.941743
 1.01911  -6.2788 0.941753
 1.01912 -6.27852 0.941753
 1.01913 -6.27824 0.941763
 1.01914 -6.27796 0.941763
 1.01915 -6.27768 0.941773
 1.01916  -6.2774 0.941773
 1.01917 -6.27712 0.941783
 1.01918 -6.27684 0.941783
 1.01919 -6.27656 0.941793
  1.0192 -6.27627 0.941793
 1.01921 -6.27599 0.941803
 1.01922 -6.27571 0.941803
 1.01923 -6.27543 0.941813
 1.01924 -6.27515 0.941813
 1.01925 -6.27487 0.941823
 1.01926 -6.27459 0.941823
 1.01927 -6.27431 0.941833
 1.01928 -6.27403 0.941843
 1.01929 -6.27375 0.941843
  1.0193 -6.27347 0.941853
 1.01931 -6.27319 0.941853
 1.01932  -6.2729 0.941863
 1.01933 -6.27262 0.941863
 1.01934 -6.27234 0.941873
 1.01935 -6.27206 0.941873
 1.01936 -6.27178 0.941883
 1.01937  -6.2715 0.941883
 1.01938 -6.27122 0.941893
 1.01939 -6.27094 0.941893
  1.0194 -6.27066 0.941903
 1.01941 -6.27038 0.941903
 1.01942  -6.2701 0.941913
 1.01943 -6.26982 0.941913
 1.01944 -6.26954 0.941923
 1.01945 -6.26926 0.941923
 1.01946 -6.26898 0.941933
 1.01947 -6.26869 0.941933
 1.01948 -6.26841 0.941943
 1.01949 -6.26813 0.941943
  1.0195 -6.26785 0.941953
 1.01951 -6.26757 0.941963
 1.01952 -6.26729 0.941963
 1.01953 -6.26701 0.941973
 1.01954 -6.26673 0.941973
 1.01955 -6.26645 0.941983
 1.01956 -6.26617 0.941983
 1.01957 -6.26589 0.941993
 1.01958 -6.26561 0.941993
 1.01959 -6.26533 0.942003
  1.0196 -6.26505 0.942003
 1.01961 -6.26477 0.942013
 1.01962 -6.26449 0.942013
 1.01963 -6.26421 0.942023
 1.01964 -6.26393 0.942023
 1.01965 -6.26365 0.942033
 1.01966 -6.26337 0.942033
 1.01967 -6.26309 0.942043
 1.01968 -6.26281 0.942043
 1.01969 -6.26253 0.942053
  1.0197 -6.26225 0.942053
 1.01971 -6.26197 0.942063
 1.01972 -6.26169 0.942063
 1.01973 -6.26141 0.942073
 1.01974 -6.26113 0.942073
 1.01975 -6.26085 0.942083
 1.01976 -6.26057 0.942093
 1.01977 -6.26029 0.942093
 1.01978 -6.26001 0.942103
 1.01979 -6.25973 0.942103
  1.0198 -6.25945 0.942113
 1.01981 -6.25917 0.942113
 1.01982 -6.25889 0.942123
 1.01983 -6.25861 0.942123
 1.01984 -6.25833 0.942133
 1.01985 -6.25805 0.942133
 1.01986 -6.25777 0.942143
 1.01987 -6.25749 0.942143
 1.01988 -6.25721 0.942153
 1.01989 -6.25693 0.942153
  1.0199 -6.25665 0.942163
 1.01991 -6.25637 0.942163
 1.01992 -6.25609 0.942173
 1.01993 -6.25581 0.942173
 1.01994 -6.25553 0.942183
 1.01995 -6.25525 0.942183
 1.01996 -6.25497 0.942193
 1.01997 -6.25469 0.942193
 1.01998 -6.25441 0.942203
 1.01999 -6.25413 0.942203
    1.02 -6.25385 0.942213
 1.02001 -6.25357 0.942223
 1.02002 -6.25329 0.942223
 1.02003 -6.25301 0.942233
 1.02004 -6.25273 0.942233
 1.02005 -6.25245 0.942243
 1.02006 -6.25217 0.942243
 1.02007 -6.25189 0.942253
 1.02008 -6.25161 0.942253
 1.02009 -6.25133 0.942263
  1.0201 -6.25105 0.942263
 1.02011 -6.25077 0.942273
 1.02012 -6.25049 0.942273
 1.02013 -6.25021 0.942283
 1.02014 -6.24993 0.942283
 1.02015 -6.24965 0.942293
 1.02016 -6.24938 0.942293
 1.02017  -6.2491 0.942303
 1.02018 -6.24882 0.942303
 1.02019 -6.24854 0.942313
  1.0202 -6.24826 0.942313
 1.02021 -6.24798 0.942323
 1.02022  -6.2477 0.942323
 1.02023 -6.24742 0.942333
 1.02024 -6.24714 0.942333
 1.02025 -6.24686 0.942343
 1.02026 -6.24658 0.942353
 1.02027  -6.2463 0.942353
 1.02028 -6.24602 0.942363
 1.02029 -6.24574 0.942363
  1.0203 -6.24546 0.942373
 1.02031 -6.24519 0.942373
 1.02032 -6.24491 0.942383
 1.02033 -6.24463 0.942383
 1.02034 -6.24435 0.942393
 1.02035 -6.24407 0.942393
 1.02036 -6.24379 0.942403
 1.02037 -6.24351 0.942403
 1.02038 -6.24323 0.942413
 1.02039 -6.24295 0.942413
  1.0204 -6.24267 0.942423
 1.02041 -6.24239 0.942423
 1.02042 -6.24212 0.942433
 1.02043 -6.24184 0.942433
 1.02044 -6.24156 0.942443
 1.02045 -6.24128 0.942443
 1.02046   -6.241 0.942453
 1.02047 -6.24072 0.942453
 1.02048 -6.24044 0.942463
 1.02049 -6.24016 0.942463
  1.0205 -6.23988 0.942473
 1.02051  -6.2396 0.942483
 1.02052 -6.23933 0.942483
 1.02053 -6.23905 0.942493
 1.02054 -6.23877 0.942493
 1.02055 -6.23849 0.942503
 1.02056 -6.23821 0.942503
 1.02057 -6.23793 0.942513
 1.02058 -6.23765 0.942513
 1.02059 -6.23737 0.942523
  1.0206  -6.2371 0.942523
 1.02061 -6.23682 0.942533
 1.02062 -6.23654 0.942533
 1.02063 -6.23626 0.942543
 1.02064 -6.23598 0.942543
 1.02065  -6.2357 0.942553
 1.02066 -6.23542 0.942553
 1.02067 -6.23514 0.942563
 1.02068 -6.23487 0.942563
 1.02069 -6.23459 0.942573
  1.0207 -6.23431 0.942573
 1.02071 -6.23403 0.942583
 1.02072 -6.23375 0.942583
 1.02073 -6.23347 0.942593
 1.02074 -6.23319 0.942603
 1.02075 -6.23292 0.942603
 1.02076 -6.23264 0.942613
 1.02077 -6.23236 0.942613
 1.02078 -6.23208 0.942623
 1.02079  -6.2318 0.942623
  1.0208 -6.23152 0.942633
 1.02081 -6.23125 0.942633
 1.02082 -6.23097 0.942643
 1.02083 -6.23069 0.942643
 1.02084 -6.23041 0.942653
 1.02085 -6.23013 0.942653
 1.02086 -6.22985 0.942663
 1.02087 -6.22958 0.942663
 1.02088  -6.2293 0.942673
 1.02089 -6.22902 0.942673
  1.0209 -6.22874 0.942683
 1.02091 -6.22846 0.942683
 1.02092 -6.22818 0.942693
 1.02093 -6.22791 0.942693
 1.02094 -6.22763 0.942703
 1.02095 -6.22735 0.942703
 1.02096 -6.22707 0.942713
 1.02097 -6.22679 0.942713
 1.02098 -6.22651 0.942723
 1.02099 -6.22624 0.942733
   1.021 -6.22596 0.942733
 1.02101 -6.22568 0.942743
 1.02102  -6.2254 0.942743
 1.02103 -6.22512 0.942753
 1.02104 -6.22485 0.942753
 1.02105 -6.22457 0.942763
 1.02106 -6.22429 0.942763
 1.02107 -6.22401 0.942773
 1.02108 -6.22373 0.942773
 1.02109 -6.22346 0.942783
  1.0211 -6.22318 0.942783
 1.02111  -6.2229 0.942793
 1.02112 -6.22262 0.942793
 1.02113 -6.22234 0.942803
 1.02114 -6.22207 0.942803
 1.02115 -6.22179 0.942813
 1.02116 -6.22151 0.942813
 1.02117 -6.22123 0.942823
 1.02118 -6.22095 0.942823
 1.02119 -6.22068 0.942833
  1.0212  -6.2204 0.942833
 1.02121 -6.22012 0.942843
 1.02122 -6.21984 0.942843
 1.02123 -6.21957 0.942853
 1.02124 -6.21929 0.942863
 1.02125 -6.21901 0.942863
 1.02126 -6.21873 0.942873
 1.02127 -6.21846 0.942873
 1.02128 -6.21818 0.942883
 1.02129  -6.2179 0.942883
