 kgrid  ValNew  Policy 
0.963254 -9.88251 0.892041
0.963264 -9.88201 0.892041
0.963274 -9.88152 0.892051
0.963284 -9.88102 0.892051
0.963294 -9.88053 0.892061
0.963304 -9.88004 0.892061
0.963314 -9.87954 0.892071
0.963324 -9.87905 0.892081
0.963334 -9.87855 0.892081
0.963344 -9.87806 0.892091
0.963354 -9.87757 0.892091
0.963364 -9.87707 0.892101
0.963374 -9.87658 0.892101
0.963384 -9.87609 0.892111
0.963394 -9.87559 0.892111
0.963404  -9.8751 0.892121
0.963414 -9.87461 0.892121
0.963424 -9.87411 0.892131
0.963434 -9.87362 0.892131
0.963444 -9.87313 0.892141
0.963454 -9.87263 0.892141
0.963464 -9.87214 0.892151
0.963474 -9.87165 0.892151
0.963484 -9.87115 0.892161
0.963494 -9.87066 0.892161
0.963504 -9.87017 0.892171
0.963514 -9.86967 0.892171
0.963524 -9.86918 0.892181
0.963534 -9.86869 0.892181
0.963544 -9.86819 0.892191
0.963554  -9.8677 0.892191
0.963564 -9.86721 0.892201
0.963574 -9.86672 0.892201
0.963584 -9.86622 0.892211
0.963594 -9.86573 0.892211
0.963604 -9.86524 0.892221
0.963614 -9.86474 0.892221
0.963624 -9.86425 0.892231
0.963634 -9.86376 0.892241
0.963644 -9.86327 0.892241
0.963654 -9.86277 0.892251
0.963664 -9.86228 0.892251
0.963674 -9.86179 0.892261
0.963684 -9.86129 0.892261
0.963694  -9.8608 0.892271
0.963704 -9.86031 0.892271
0.963714 -9.85982 0.892281
0.963724 -9.85932 0.892281
0.963734 -9.85883 0.892291
0.963744 -9.85834 0.892291
0.963754 -9.85785 0.892301
0.963764 -9.85735 0.892301
0.963774 -9.85686 0.892311
0.963784 -9.85637 0.892311
0.963794 -9.85588 0.892321
0.963804 -9.85539 0.892321
0.963814 -9.85489 0.892331
0.963824  -9.8544 0.892331
0.963834 -9.85391 0.892341
0.963844 -9.85342 0.892341
0.963854 -9.85292 0.892351
0.963864 -9.85243 0.892351
0.963874 -9.85194 0.892361
0.963884 -9.85145 0.892361
0.963894 -9.85096 0.892371
0.963904 -9.85046 0.892371
0.963914 -9.84997 0.892381
0.963924 -9.84948 0.892381
0.963934 -9.84899 0.892391
0.963944  -9.8485 0.892401
0.963954 -9.84801 0.892401
0.963964 -9.84751 0.892411
0.963974 -9.84702 0.892411
0.963984 -9.84653 0.892421
0.963994 -9.84604 0.892421
0.964004 -9.84555 0.892431
0.964014 -9.84506 0.892431
0.964024 -9.84456 0.892441
0.964034 -9.84407 0.892441
0.964044 -9.84358 0.892451
0.964054 -9.84309 0.892451
0.964064  -9.8426 0.892461
0.964074 -9.84211 0.892461
0.964084 -9.84162 0.892471
0.964094 -9.84112 0.892471
0.964104 -9.84063 0.892481
0.964114 -9.84014 0.892481
0.964124 -9.83965 0.892491
0.964134 -9.83916 0.892491
0.964144 -9.83867 0.892501
0.964154 -9.83818 0.892501
0.964164 -9.83769 0.892511
0.964174 -9.83719 0.892511
0.964184  -9.8367 0.892521
0.964194 -9.83621 0.892521
0.964204 -9.83572 0.892531
0.964214 -9.83523 0.892531
0.964224 -9.83474 0.892541
0.964234 -9.83425 0.892541
0.964244 -9.83376 0.892551
0.964254 -9.83327 0.892561
0.964264 -9.83278 0.892561
0.964274 -9.83229 0.892571
0.964284 -9.83179 0.892571
0.964294  -9.8313 0.892581
0.964304 -9.83081 0.892581
0.964314 -9.83032 0.892591
0.964324 -9.82983 0.892591
0.964334 -9.82934 0.892601
0.964344 -9.82885 0.892601
0.964354 -9.82836 0.892611
0.964364 -9.82787 0.892611
0.964374 -9.82738 0.892621
0.964384 -9.82689 0.892621
0.964394  -9.8264 0.892631
0.964404 -9.82591 0.892631
0.964414 -9.82542 0.892641
0.964424 -9.82493 0.892641
0.964434 -9.82444 0.892651
0.964444 -9.82395 0.892651
0.964454 -9.82346 0.892661
0.964464 -9.82297 0.892661
0.964474 -9.82248 0.892671
0.964484 -9.82199 0.892671
0.964494  -9.8215 0.892681
0.964504 -9.82101 0.892681
0.964514 -9.82052 0.892691
0.964524 -9.82003 0.892691
0.964534 -9.81954 0.892701
0.964544 -9.81905 0.892701
0.964554 -9.81856 0.892711
0.964564 -9.81807 0.892711
0.964574 -9.81758 0.892721
0.964584 -9.81709 0.892731
0.964594  -9.8166 0.892731
0.964604 -9.81611 0.892741
0.964614 -9.81562 0.892741
0.964624 -9.81513 0.892751
0.964634 -9.81464 0.892751
0.964644 -9.81415 0.892761
0.964654 -9.81366 0.892761
0.964664 -9.81317 0.892771
0.964674 -9.81268 0.892771
0.964684 -9.81219 0.892781
0.964694  -9.8117 0.892781
0.964704 -9.81121 0.892791
0.964714 -9.81072 0.892791
0.964724 -9.81023 0.892801
0.964734 -9.80974 0.892801
0.964744 -9.80925 0.892811
0.964754 -9.80876 0.892811
0.964764 -9.80828 0.892821
0.964774 -9.80779 0.892821
0.964784  -9.8073 0.892831
0.964794 -9.80681 0.892831
0.964804 -9.80632 0.892841
0.964814 -9.80583 0.892841
0.964824 -9.80534 0.892851
0.964834 -9.80485 0.892851
0.964844 -9.80436 0.892861
0.964854 -9.80387 0.892861
0.964864 -9.80338 0.892871
0.964874  -9.8029 0.892871
0.964884 -9.80241 0.892881
0.964894 -9.80192 0.892891
0.964904 -9.80143 0.892891
0.964914 -9.80094 0.892901
0.964924 -9.80045 0.892901
0.964934 -9.79996 0.892911
0.964944 -9.79947 0.892911
0.964954 -9.79899 0.892921
0.964964  -9.7985 0.892921
0.964974 -9.79801 0.892931
0.964984 -9.79752 0.892931
0.964994 -9.79703 0.892941
0.965004 -9.79654 0.892941
0.965014 -9.79605 0.892951
0.965024 -9.79557 0.892951
0.965034 -9.79508 0.892961
0.965044 -9.79459 0.892961
0.965054  -9.7941 0.892971
0.965064 -9.79361 0.892971
0.965074 -9.79312 0.892981
0.965084 -9.79264 0.892981
0.965094 -9.79215 0.892991
0.965104 -9.79166 0.892991
0.965114 -9.79117 0.893001
0.965124 -9.79068 0.893001
0.965134 -9.79019 0.893011
0.965144 -9.78971 0.893011
0.965154 -9.78922 0.893021
0.965164 -9.78873 0.893021
0.965174 -9.78824 0.893031
0.965184 -9.78775 0.893031
0.965194 -9.78727 0.893041
0.965204 -9.78678 0.893051
0.965214 -9.78629 0.893051
0.965224  -9.7858 0.893061
0.965234 -9.78532 0.893061
0.965244 -9.78483 0.893071
0.965254 -9.78434 0.893071
0.965264 -9.78385 0.893081
0.965274 -9.78336 0.893081
0.965284 -9.78288 0.893091
0.965294 -9.78239 0.893091
0.965304  -9.7819 0.893101
0.965314 -9.78141 0.893101
0.965324 -9.78093 0.893111
0.965334 -9.78044 0.893111
0.965344 -9.77995 0.893121
0.965354 -9.77946 0.893121
0.965364 -9.77898 0.893131
0.965374 -9.77849 0.893131
0.965384   -9.778 0.893141
0.965394 -9.77751 0.893141
0.965404 -9.77703 0.893151
0.965414 -9.77654 0.893151
0.965424 -9.77605 0.893161
0.965434 -9.77557 0.893161
0.965444 -9.77508 0.893171
0.965454 -9.77459 0.893171
0.965464  -9.7741 0.893181
0.965474 -9.77362 0.893181
0.965484 -9.77313 0.893191
0.965494 -9.77264 0.893191
0.965504 -9.77216 0.893201
0.965514 -9.77167 0.893201
0.965524 -9.77118 0.893211
0.965534  -9.7707 0.893221
0.965544 -9.77021 0.893221
0.965554 -9.76972 0.893231
0.965564 -9.76924 0.893231
0.965574 -9.76875 0.893241
0.965584 -9.76826 0.893241
0.965594 -9.76777 0.893251
0.965604 -9.76729 0.893251
0.965614  -9.7668 0.893261
0.965624 -9.76632 0.893261
0.965634 -9.76583 0.893271
0.965644 -9.76534 0.893271
0.965654 -9.76486 0.893281
0.965664 -9.76437 0.893281
0.965674 -9.76388 0.893291
0.965684  -9.7634 0.893291
0.965694 -9.76291 0.893301
0.965704 -9.76242 0.893301
0.965714 -9.76194 0.893311
0.965724 -9.76145 0.893311
0.965734 -9.76096 0.893321
0.965744 -9.76048 0.893321
0.965754 -9.75999 0.893331
0.965764 -9.75951 0.893331
0.965774 -9.75902 0.893341
0.965784 -9.75853 0.893341
0.965794 -9.75805 0.893351
0.965804 -9.75756 0.893351
0.965814 -9.75708 0.893361
0.965824 -9.75659 0.893361
0.965834  -9.7561 0.893371
0.965844 -9.75562 0.893381
0.965854 -9.75513 0.893381
0.965864 -9.75465 0.893391
0.965874 -9.75416 0.893391
0.965884 -9.75367 0.893401
0.965894 -9.75319 0.893401
0.965904  -9.7527 0.893411
0.965914 -9.75222 0.893411
0.965924 -9.75173 0.893421
0.965934 -9.75125 0.893421
0.965944 -9.75076 0.893431
0.965954 -9.75027 0.893431
0.965964 -9.74979 0.893441
0.965974  -9.7493 0.893441
0.965984 -9.74882 0.893451
0.965994 -9.74833 0.893451
0.966004 -9.74785 0.893461
0.966014 -9.74736 0.893461
0.966024 -9.74688 0.893471
0.966034 -9.74639 0.893471
0.966044 -9.74591 0.893481
0.966054 -9.74542 0.893481
0.966064 -9.74494 0.893491
0.966074 -9.74445 0.893491
0.966084 -9.74396 0.893501
0.966094 -9.74348 0.893501
0.966104 -9.74299 0.893511
0.966114 -9.74251 0.893511
0.966124 -9.74202 0.893521
0.966134 -9.74154 0.893521
0.966144 -9.74105 0.893531
0.966154 -9.74057 0.893541
0.966164 -9.74008 0.893541
0.966174  -9.7396 0.893551
0.966184 -9.73911 0.893551
0.966194 -9.73863 0.893561
0.966204 -9.73814 0.893561
0.966214 -9.73766 0.893571
0.966224 -9.73718 0.893571
0.966234 -9.73669 0.893581
0.966244 -9.73621 0.893581
0.966254 -9.73572 0.893591
0.966264 -9.73524 0.893591
0.966274 -9.73475 0.893601
0.966284 -9.73427 0.893601
0.966294 -9.73378 0.893611
0.966304  -9.7333 0.893611
0.966314 -9.73281 0.893621
0.966324 -9.73233 0.893621
0.966334 -9.73185 0.893631
0.966344 -9.73136 0.893631
0.966354 -9.73088 0.893641
0.966364 -9.73039 0.893641
0.966374 -9.72991 0.893651
0.966384 -9.72942 0.893651
0.966394 -9.72894 0.893661
0.966404 -9.72846 0.893661
0.966414 -9.72797 0.893671
0.966424 -9.72749 0.893671
0.966434   -9.727 0.893681
0.966444 -9.72652 0.893681
0.966454 -9.72603 0.893691
0.966464 -9.72555 0.893691
0.966474 -9.72507 0.893701
0.966484 -9.72458 0.893711
0.966494  -9.7241 0.893711
0.966504 -9.72361 0.893721
0.966514 -9.72313 0.893721
0.966524 -9.72265 0.893731
0.966534 -9.72216 0.893731
0.966544 -9.72168 0.893741
0.966554  -9.7212 0.893741
0.966564 -9.72071 0.893751
0.966574 -9.72023 0.893751
0.966584 -9.71974 0.893761
0.966594 -9.71926 0.893761
0.966604 -9.71878 0.893771
0.966614 -9.71829 0.893771
0.966624 -9.71781 0.893781
0.966634 -9.71733 0.893781
0.966644 -9.71684 0.893791
0.966654 -9.71636 0.893791
0.966664 -9.71588 0.893801
0.966674 -9.71539 0.893801
0.966684 -9.71491 0.893811
0.966694 -9.71443 0.893811
0.966704 -9.71394 0.893821
0.966714 -9.71346 0.893821
0.966724 -9.71298 0.893831
0.966734 -9.71249 0.893831
0.966744 -9.71201 0.893841
0.966754 -9.71153 0.893841
0.966764 -9.71104 0.893851
0.966774 -9.71056 0.893851
0.966784 -9.71008 0.893861
0.966794  -9.7096 0.893871
0.966804 -9.70911 0.893871
0.966814 -9.70863 0.893881
0.966824 -9.70815 0.893881
0.966834 -9.70766 0.893891
0.966844 -9.70718 0.893891
0.966854  -9.7067 0.893901
0.966864 -9.70621 0.893901
0.966874 -9.70573 0.893911
0.966884 -9.70525 0.893911
0.966894 -9.70477 0.893921
0.966904 -9.70428 0.893921
0.966914  -9.7038 0.893931
0.966924 -9.70332 0.893931
0.966934 -9.70284 0.893941
0.966944 -9.70235 0.893941
0.966954 -9.70187 0.893951
0.966964 -9.70139 0.893951
0.966974 -9.70091 0.893961
0.966984 -9.70042 0.893961
0.966994 -9.69994 0.893971
0.967004 -9.69946 0.893971
0.967014 -9.69898 0.893981
0.967024 -9.69849 0.893981
0.967034 -9.69801 0.893991
0.967044 -9.69753 0.893991
0.967054 -9.69705 0.894001
0.967064 -9.69657 0.894001
0.967074 -9.69608 0.894011
0.967084  -9.6956 0.894011
0.967094 -9.69512 0.894021
0.967104 -9.69464 0.894031
0.967114 -9.69415 0.894031
0.967124 -9.69367 0.894041
0.967134 -9.69319 0.894041
0.967144 -9.69271 0.894051
0.967154 -9.69223 0.894051
0.967164 -9.69175 0.894061
0.967174 -9.69126 0.894061
0.967184 -9.69078 0.894071
0.967194  -9.6903 0.894071
0.967204 -9.68982 0.894081
0.967214 -9.68934 0.894081
0.967224 -9.68885 0.894091
0.967234 -9.68837 0.894091
0.967244 -9.68789 0.894101
0.967254 -9.68741 0.894101
0.967264 -9.68693 0.894111
0.967274 -9.68645 0.894111
0.967284 -9.68596 0.894121
0.967294 -9.68548 0.894121
0.967304   -9.685 0.894131
0.967314 -9.68452 0.894131
0.967324 -9.68404 0.894141
0.967334 -9.68356 0.894141
0.967344 -9.68308 0.894151
0.967354  -9.6826 0.894151
0.967364 -9.68211 0.894161
0.967374 -9.68163 0.894161
0.967384 -9.68115 0.894171
0.967394 -9.68067 0.894171
0.967404 -9.68019 0.894181
0.967414 -9.67971 0.894181
0.967424 -9.67923 0.894191
0.967434 -9.67875 0.894201
0.967444 -9.67826 0.894201
0.967454 -9.67778 0.894211
0.967464  -9.6773 0.894211
0.967474 -9.67682 0.894221
0.967484 -9.67634 0.894221
0.967494 -9.67586 0.894231
0.967504 -9.67538 0.894231
0.967514  -9.6749 0.894241
0.967524 -9.67442 0.894241
0.967534 -9.67394 0.894251
0.967544 -9.67346 0.894251
0.967554 -9.67298 0.894261
0.967564 -9.67249 0.894261
0.967574 -9.67201 0.894271
0.967584 -9.67153 0.894271
0.967594 -9.67105 0.894281
0.967604 -9.67057 0.894281
0.967614 -9.67009 0.894291
0.967624 -9.66961 0.894291
0.967634 -9.66913 0.894301
0.967644 -9.66865 0.894301
0.967654 -9.66817 0.894311
0.967664 -9.66769 0.894311
0.967674 -9.66721 0.894321
0.967684 -9.66673 0.894321
0.967694 -9.66625 0.894331
0.967704 -9.66577 0.894331
0.967714 -9.66529 0.894341
0.967724 -9.66481 0.894341
0.967734 -9.66433 0.894351
0.967744 -9.66385 0.894361
0.967754 -9.66337 0.894361
0.967764 -9.66289 0.894371
0.967774 -9.66241 0.894371
0.967784 -9.66193 0.894381
0.967794 -9.66145 0.894381
0.967804 -9.66097 0.894391
0.967814 -9.66049 0.894391
0.967824 -9.66001 0.894401
0.967834 -9.65953 0.894401
0.967844 -9.65905 0.894411
0.967854 -9.65857 0.894411
0.967864 -9.65809 0.894421
0.967874 -9.65761 0.894421
0.967884 -9.65713 0.894431
0.967894 -9.65665 0.894431
0.967904 -9.65617 0.894441
0.967914 -9.65569 0.894441
0.967924 -9.65521 0.894451
0.967934 -9.65473 0.894451
0.967944 -9.65425 0.894461
0.967954 -9.65377 0.894461
0.967964 -9.65329 0.894471
0.967974 -9.65281 0.894471
0.967984 -9.65233 0.894481
0.967994 -9.65185 0.894481
0.968004 -9.65138 0.894491
0.968014  -9.6509 0.894491
0.968024 -9.65042 0.894501
0.968034 -9.64994 0.894501
0.968044 -9.64946 0.894511
0.968054 -9.64898 0.894511
0.968064  -9.6485 0.894521
0.968074 -9.64802 0.894531
0.968084 -9.64754 0.894531
0.968094 -9.64706 0.894541
0.968104 -9.64658 0.894541
0.968114  -9.6461 0.894551
0.968124 -9.64563 0.894551
0.968134 -9.64515 0.894561
0.968144 -9.64467 0.894561
0.968154 -9.64419 0.894571
0.968164 -9.64371 0.894571
0.968174 -9.64323 0.894581
0.968184 -9.64275 0.894581
0.968194 -9.64227 0.894591
0.968204  -9.6418 0.894591
0.968214 -9.64132 0.894601
0.968224 -9.64084 0.894601
0.968234 -9.64036 0.894611
0.968244 -9.63988 0.894611
0.968254  -9.6394 0.894621
0.968264 -9.63892 0.894621
0.968274 -9.63844 0.894631
0.968284 -9.63797 0.894631
0.968294 -9.63749 0.894641
0.968304 -9.63701 0.894641
0.968314 -9.63653 0.894651
0.968324 -9.63605 0.894651
0.968334 -9.63557 0.894661
0.968344  -9.6351 0.894661
0.968354 -9.63462 0.894671
0.968364 -9.63414 0.894671
0.968374 -9.63366 0.894681
0.968384 -9.63318 0.894691
0.968394 -9.63271 0.894691
0.968404 -9.63223 0.894701
0.968414 -9.63175 0.894701
0.968424 -9.63127 0.894711
0.968434 -9.63079 0.894711
0.968444 -9.63031 0.894721
0.968454 -9.62984 0.894721
0.968464 -9.62936 0.894731
0.968474 -9.62888 0.894731
0.968484  -9.6284 0.894741
0.968494 -9.62793 0.894741
0.968504 -9.62745 0.894751
0.968514 -9.62697 0.894751
0.968524 -9.62649 0.894761
0.968534 -9.62601 0.894761
0.968544 -9.62554 0.894771
0.968554 -9.62506 0.894771
0.968564 -9.62458 0.894781
0.968574  -9.6241 0.894781
0.968584 -9.62363 0.894791
0.968594 -9.62315 0.894791
0.968604 -9.62267 0.894801
0.968614 -9.62219 0.894801
0.968624 -9.62172 0.894811
0.968634 -9.62124 0.894811
0.968644 -9.62076 0.894821
0.968654 -9.62028 0.894821
0.968664 -9.61981 0.894831
0.968674 -9.61933 0.894831
0.968684 -9.61885 0.894841
0.968694 -9.61837 0.894851
0.968704  -9.6179 0.894851
0.968714 -9.61742 0.894861
0.968724 -9.61694 0.894861
0.968734 -9.61647 0.894871
0.968744 -9.61599 0.894871
0.968754 -9.61551 0.894881
0.968764 -9.61503 0.894881
0.968774 -9.61456 0.894891
0.968784 -9.61408 0.894891
0.968794  -9.6136 0.894901
0.968804 -9.61313 0.894901
0.968814 -9.61265 0.894911
0.968824 -9.61217 0.894911
0.968834  -9.6117 0.894921
0.968844 -9.61122 0.894921
0.968854 -9.61074 0.894931
0.968864 -9.61027 0.894931
0.968874 -9.60979 0.894941
0.968884 -9.60931 0.894941
0.968894 -9.60884 0.894951
0.968904 -9.60836 0.894951
0.968914 -9.60788 0.894961
0.968924 -9.60741 0.894961
0.968934 -9.60693 0.894971
0.968944 -9.60645 0.894971
0.968954 -9.60598 0.894981
0.968964  -9.6055 0.894981
0.968974 -9.60502 0.894991
0.968984 -9.60455 0.894991
0.968994 -9.60407 0.895002
0.969004 -9.60359 0.895002
0.969014 -9.60312 0.895012
0.969024 -9.60264 0.895022
0.969034 -9.60217 0.895022
0.969044 -9.60169 0.895032
0.969054 -9.60121 0.895032
0.969064 -9.60074 0.895042
0.969074 -9.60026 0.895042
0.969084 -9.59979 0.895052
0.969094 -9.59931 0.895052
0.969104 -9.59883 0.895062
0.969114 -9.59836 0.895062
0.969124 -9.59788 0.895072
0.969134 -9.59741 0.895072
0.969144 -9.59693 0.895082
0.969154 -9.59645 0.895082
0.969164 -9.59598 0.895092
0.969174  -9.5955 0.895092
0.969184 -9.59503 0.895102
0.969194 -9.59455 0.895102
0.969204 -9.59407 0.895112
0.969214  -9.5936 0.895112
0.969224 -9.59312 0.895122
0.969234 -9.59265 0.895122
0.969244 -9.59217 0.895132
0.969254  -9.5917 0.895132
0.969264 -9.59122 0.895142
0.969274 -9.59075 0.895142
0.969284 -9.59027 0.895152
0.969294 -9.58979 0.895152
0.969304 -9.58932 0.895162
0.969314 -9.58884 0.895162
0.969324 -9.58837 0.895172
0.969334 -9.58789 0.895182
0.969344 -9.58742 0.895182
0.969354 -9.58694 0.895192
0.969364 -9.58647 0.895192
0.969374 -9.58599 0.895202
0.969384 -9.58552 0.895202
0.969394 -9.58504 0.895212
0.969404 -9.58457 0.895212
0.969414 -9.58409 0.895222
0.969424 -9.58362 0.895222
0.969434 -9.58314 0.895232
0.969444 -9.58267 0.895232
0.969454 -9.58219 0.895242
0.969464 -9.58172 0.895242
0.969474 -9.58124 0.895252
0.969484 -9.58077 0.895252
0.969494 -9.58029 0.895262
0.969504 -9.57982 0.895262
0.969514 -9.57934 0.895272
0.969524 -9.57887 0.895272
0.969534 -9.57839 0.895282
0.969544 -9.57792 0.895282
0.969554 -9.57744 0.895292
0.969564 -9.57697 0.895292
0.969574 -9.57649 0.895302
0.969584 -9.57602 0.895302
0.969594 -9.57554 0.895312
0.969604 -9.57507 0.895312
0.969614  -9.5746 0.895322
0.969624 -9.57412 0.895322
0.969634 -9.57365 0.895332
0.969644 -9.57317 0.895332
0.969654  -9.5727 0.895342
0.969664 -9.57222 0.895352
0.969674 -9.57175 0.895352
0.969684 -9.57128 0.895362
0.969694  -9.5708 0.895362
0.969704 -9.57033 0.895372
0.969714 -9.56985 0.895372
0.969724 -9.56938 0.895382
0.969734  -9.5689 0.895382
0.969744 -9.56843 0.895392
0.969754 -9.56796 0.895392
0.969764 -9.56748 0.895402
0.969774 -9.56701 0.895402
0.969784 -9.56653 0.895412
0.969794 -9.56606 0.895412
0.969804 -9.56559 0.895422
0.969814 -9.56511 0.895422
0.969824 -9.56464 0.895432
0.969834 -9.56416 0.895432
0.969844 -9.56369 0.895442
0.969854 -9.56322 0.895442
0.969864 -9.56274 0.895452
0.969874 -9.56227 0.895452
0.969884  -9.5618 0.895462
0.969894 -9.56132 0.895462
0.969904 -9.56085 0.895472
0.969914 -9.56037 0.895472
0.969924  -9.5599 0.895482
0.969934 -9.55943 0.895482
0.969944 -9.55895 0.895492
0.969954 -9.55848 0.895492
0.969964 -9.55801 0.895502
0.969974 -9.55753 0.895512
0.969984 -9.55706 0.895512
0.969994 -9.55659 0.895522
0.970004 -9.55611 0.895522
0.970014 -9.55564 0.895532
0.970024 -9.55517 0.895532
0.970034 -9.55469 0.895542
0.970044 -9.55422 0.895542
0.970054 -9.55375 0.895552
0.970064 -9.55327 0.895552
0.970074  -9.5528 0.895562
0.970084 -9.55233 0.895562
0.970094 -9.55186 0.895572
0.970104 -9.55138 0.895572
0.970114 -9.55091 0.895582
0.970124 -9.55044 0.895582
0.970134 -9.54996 0.895592
0.970144 -9.54949 0.895592
0.970154 -9.54902 0.895602
0.970164 -9.54854 0.895602
0.970174 -9.54807 0.895612
0.970184  -9.5476 0.895612
0.970194 -9.54713 0.895622
0.970204 -9.54665 0.895622
0.970214 -9.54618 0.895632
0.970224 -9.54571 0.895632
0.970234 -9.54524 0.895642
0.970244 -9.54476 0.895642
0.970254 -9.54429 0.895652
0.970264 -9.54382 0.895652
0.970274 -9.54335 0.895662
0.970284 -9.54287 0.895672
0.970294  -9.5424 0.895672
0.970304 -9.54193 0.895682
0.970314 -9.54146 0.895682
0.970324 -9.54098 0.895692
0.970334 -9.54051 0.895692
0.970344 -9.54004 0.895702
0.970354 -9.53957 0.895702
0.970364 -9.53909 0.895712
0.970374 -9.53862 0.895712
0.970384 -9.53815 0.895722
0.970394 -9.53768 0.895722
0.970404 -9.53721 0.895732
0.970414 -9.53673 0.895732
0.970424 -9.53626 0.895742
0.970434 -9.53579 0.895742
0.970444 -9.53532 0.895752
0.970454 -9.53484 0.895752
0.970464 -9.53437 0.895762
0.970474  -9.5339 0.895762
0.970484 -9.53343 0.895772
0.970494 -9.53296 0.895772
0.970504 -9.53249 0.895782
0.970514 -9.53201 0.895782
0.970524 -9.53154 0.895792
0.970534 -9.53107 0.895792
0.970544  -9.5306 0.895802
0.970554 -9.53013 0.895802
0.970564 -9.52965 0.895812
0.970574 -9.52918 0.895812
0.970584 -9.52871 0.895822
0.970594 -9.52824 0.895822
0.970604 -9.52777 0.895832
0.970614  -9.5273 0.895842
0.970624 -9.52683 0.895842
0.970634 -9.52635 0.895852
0.970644 -9.52588 0.895852
0.970654 -9.52541 0.895862
0.970664 -9.52494 0.895862
0.970674 -9.52447 0.895872
0.970684   -9.524 0.895872
0.970694 -9.52353 0.895882
0.970704 -9.52305 0.895882
0.970714 -9.52258 0.895892
0.970724 -9.52211 0.895892
0.970734 -9.52164 0.895902
0.970744 -9.52117 0.895902
0.970754  -9.5207 0.895912
0.970764 -9.52023 0.895912
0.970774 -9.51976 0.895922
0.970784 -9.51929 0.895922
0.970794 -9.51881 0.895932
0.970804 -9.51834 0.895932
0.970814 -9.51787 0.895942
0.970824  -9.5174 0.895942
0.970834 -9.51693 0.895952
0.970844 -9.51646 0.895952
0.970854 -9.51599 0.895962
0.970864 -9.51552 0.895962
0.970874 -9.51505 0.895972
0.970884 -9.51458 0.895972
0.970894 -9.51411 0.895982
0.970904 -9.51364 0.895982
0.970914 -9.51317 0.895992
0.970924 -9.51269 0.896002
0.970934 -9.51222 0.896002
0.970944 -9.51175 0.896012
0.970954 -9.51128 0.896012
0.970964 -9.51081 0.896022
0.970974 -9.51034 0.896022
0.970984 -9.50987 0.896032
0.970994  -9.5094 0.896032
0.971004 -9.50893 0.896042
0.971014 -9.50846 0.896042
0.971024 -9.50799 0.896052
0.971034 -9.50752 0.896052
0.971044 -9.50705 0.896062
0.971054 -9.50658 0.896062
0.971064 -9.50611 0.896072
0.971074 -9.50564 0.896072
0.971084 -9.50517 0.896082
0.971094  -9.5047 0.896082
0.971104 -9.50423 0.896092
0.971114 -9.50376 0.896092
0.971124 -9.50329 0.896102
0.971134 -9.50282 0.896102
0.971144 -9.50235 0.896112
0.971154 -9.50188 0.896112
0.971164 -9.50141 0.896122
0.971174 -9.50094 0.896122
0.971184 -9.50047 0.896132
0.971194     -9.5 0.896132
0.971204 -9.49953 0.896142
0.971214 -9.49906 0.896142
0.971224 -9.49859 0.896152
0.971234 -9.49812 0.896152
0.971244 -9.49765 0.896162
0.971254 -9.49718 0.896172
0.971264 -9.49671 0.896172
0.971274 -9.49624 0.896182
0.971284 -9.49577 0.896182
0.971294  -9.4953 0.896192
0.971304 -9.49483 0.896192
0.971314 -9.49436 0.896202
0.971324 -9.49389 0.896202
0.971334 -9.49343 0.896212
0.971344 -9.49296 0.896212
0.971354 -9.49249 0.896222
0.971364 -9.49202 0.896222
0.971374 -9.49155 0.896232
0.971384 -9.49108 0.896232
0.971394 -9.49061 0.896242
0.971404 -9.49014 0.896242
0.971414 -9.48967 0.896252
0.971424  -9.4892 0.896252
0.971434 -9.48873 0.896262
0.971444 -9.48826 0.896262
0.971454  -9.4878 0.896272
0.971464 -9.48733 0.896272
0.971474 -9.48686 0.896282
0.971484 -9.48639 0.896282
0.971494 -9.48592 0.896292
0.971504 -9.48545 0.896292
0.971514 -9.48498 0.896302
0.971524 -9.48451 0.896302
0.971534 -9.48404 0.896312
0.971544 -9.48358 0.896312
0.971554 -9.48311 0.896322
0.971564 -9.48264 0.896332
0.971574 -9.48217 0.896332
0.971584  -9.4817 0.896342
0.971594 -9.48123 0.896342
0.971604 -9.48076 0.896352
0.971614 -9.48029 0.896352
0.971624 -9.47983 0.896362
0.971634 -9.47936 0.896362
0.971644 -9.47889 0.896372
0.971654 -9.47842 0.896372
0.971664 -9.47795 0.896382
0.971674 -9.47748 0.896382
0.971684 -9.47702 0.896392
0.971694 -9.47655 0.896392
0.971704 -9.47608 0.896402
0.971714 -9.47561 0.896402
0.971724 -9.47514 0.896412
0.971734 -9.47467 0.896412
0.971744 -9.47421 0.896422
0.971754 -9.47374 0.896422
0.971764 -9.47327 0.896432
0.971774  -9.4728 0.896432
0.971784 -9.47233 0.896442
0.971794 -9.47187 0.896442
0.971804  -9.4714 0.896452
0.971814 -9.47093 0.896452
0.971824 -9.47046 0.896462
0.971834 -9.46999 0.896462
0.971844 -9.46953 0.896472
0.971854 -9.46906 0.896472
0.971864 -9.46859 0.896482
0.971874 -9.46812 0.896482
0.971884 -9.46765 0.896492
0.971894 -9.46719 0.896502
0.971904 -9.46672 0.896502
0.971914 -9.46625 0.896512
0.971924 -9.46578 0.896512
0.971934 -9.46532 0.896522
0.971944 -9.46485 0.896522
0.971954 -9.46438 0.896532
0.971964 -9.46391 0.896532
0.971974 -9.46345 0.896542
0.971984 -9.46298 0.896542
